id,product_name,category,price,quantity,rating,description,supplier,date_added,is_active
14692,Product_WXm44hR4,Toys,817.88,142,4.4,Description for FIxO92gBChHGNcukiQjj,Supplier_7w3ids,2024-08-12,False
14693,Product_OwZrDc44,Automotive,589.28,267,3.1,Description for kQLMA19XOccb0a6cYka4,Supplier_B1d1ns,2024-03-13,True
14694,Product_YKSesDIu,Automotive,963.81,559,2.1,Description for g4qpLsIRbKD7Dqx6TPlQ,Supplier_j2eVQy,2024-03-14,True
14695,Product_c2rM66D1,Books,537.89,75,3.6,Description for A8Ri5IWAXg8r2vZ6NLxF,Supplier_ZoFKlh,2024-08-16,True
14696,Product_a3k8yeZr,Books,817.46,834,2.3,Description for MWhp5G73SH8tBC3P2XZ3,Supplier_qFlYnP,2024-02-15,False
14697,Product_w5FUIVx7,Sports,623.55,870,4.5,Description for LVdXXsW1Hj1aBRIaEObR,Supplier_EKqopm,2024-08-18,False
14698,Product_ctxEwXoj,Sports,497.86,345,2.1,Description for s72CaZC56WXbjx3wMRBc,Supplier_NJqnza,2024-01-17,True
14699,Product_YY1BBiG1,Books,173.95,131,3.2,Description for lQsXMxLFKJQ458NRxAEG,Supplier_u8dhHd,2024-11-26,True
14700,Product_23AgnQST,Books,804.32,759,1.8,Description for 2rzyhsjolOjKzT0PfRAx,Supplier_dZHlr8,2024-02-09,False
14701,Product_VUebrleJ,Beauty,966.97,390,4.2,Description for vgcnB1TNTUxEUW7iW6iD,Supplier_Qy9wjh,2024-06-19,True
14702,Product_X51lOI5B,Toys,14.31,84,1.6,Description for B0orqebcvSB5BXJcGuQz,Supplier_Oq04xz,2024-10-24,True
14703,Product_W2Z6LMIV,Electronics,771.38,199,3.2,Description for jutSFxFRYSQAvXjsIkJI,Supplier_2VU6QD,2024-09-14,True
14704,Product_OFOmXGe5,Automotive,393.92,905,2.0,Description for mDN3OXlaqdMjfTeTBCGm,Supplier_eVZOVN,2024-07-12,True
14705,Product_hSFUNw70,Books,725.31,519,2.3,Description for cBaPN24W2qWd0S2J7SVI,Supplier_RfW5lH,2024-05-22,True
14706,Product_JrNxjjLA,Books,201.11,425,3.1,Description for 81tVsCeZj4TBgX1hwIoN,Supplier_uoxj9t,2024-08-27,False
14707,Product_8c0De5q3,Sports,600.14,569,3.8,Description for jxpvNi8bqbgEATQoz4uu,Supplier_GpDAE4,2024-10-17,True
14708,Product_YdpF2Feh,Home,470.31,277,1.9,Description for IYfnRnEmVTnhkzUpEgTe,Supplier_DqXhKH,2024-07-02,True
14709,Product_WS1EZcu9,Toys,762.2,822,2.5,Description for WIQgRys2XDbhKL9K3QIk,Supplier_QaEs6J,2024-10-24,True
14710,Product_Qz9PekwO,Automotive,419.96,21,1.9,Description for Ei7S5sBVhBuy5zMjOwNh,Supplier_QpjcMs,2024-01-11,False
14711,Product_3ytwtDZP,Beauty,185.33,58,3.0,Description for HlOnAZDY5Qw9F1LQaVUk,Supplier_O3xH5p,2024-05-22,False
14712,Product_UqG9bMLQ,Electronics,793.47,449,3.8,Description for YLbIA9YZJBDskENZCcRn,Supplier_tqUXhk,2024-09-20,True
14713,Product_J8LFEkV8,Beauty,569.69,261,2.2,Description for ZS9Ycqia8dHfaixyzAv3,Supplier_iLNlxX,2024-12-17,False
14714,Product_nQhteeQp,Books,400.06,830,4.4,Description for QbhekvwRgQe86g6X0V3E,Supplier_mhjSBr,2024-02-22,True
14715,Product_uz0DbpxE,Electronics,777.19,462,1.9,Description for 6UxOkr9EPJyZsr3yP9KF,Supplier_oqGEui,2024-05-07,True
14716,Product_NL6VDfgT,Clothing,434.92,411,4.7,Description for bhhvRABKxXFlPtRG9jrQ,Supplier_wffq4Y,2024-08-16,False
14717,Product_b8CEXv7u,Books,665.3,670,2.3,Description for 6d2rJKDHNKhuqXAKQRpI,Supplier_Xur7QZ,2024-01-18,True
14718,Product_UROs951M,Automotive,531.76,820,4.5,Description for N6cuiVKnTEVQfnIKviUp,Supplier_vTgOek,2024-12-07,False
14719,Product_1imfX7ZI,Books,974.94,495,1.7,Description for EEyO3SMlJcBhrJ9VMYPJ,Supplier_b3M2rE,2024-09-27,False
14720,Product_MdXjZEuy,Sports,263.76,482,4.5,Description for 8iwBwpEE1aDInhdowmCW,Supplier_p9VoEN,2024-02-01,False
14721,Product_TmUoG98e,Electronics,128.14,515,4.6,Description for dOkCdfQygg11QdVu6eVK,Supplier_DYCfi7,2024-04-17,False
14722,Product_WVXp9aHZ,Electronics,465.26,396,3.2,Description for rxG9TOMEA4xPXxONkQGK,Supplier_ZK6Zr7,2024-02-13,True
14723,Product_nen77rBV,Sports,121.93,410,3.8,Description for JqHAMqWFui0OdOWvIrZK,Supplier_Qrtjes,2024-08-07,False
14724,Product_JE77h3Nd,Electronics,578.38,321,1.9,Description for aHWUAtauXis5qJhQbTWK,Supplier_7fsjOY,2024-02-28,False
14725,Product_5A19tAAB,Electronics,615.63,53,3.9,Description for V2Gu0NvNh3zPpAlUcFIa,Supplier_T8MTOT,2024-03-28,False
14726,Product_cIsGbBJT,Automotive,930.58,778,2.9,Description for Y5H0GQu83qSVpXqGrPtX,Supplier_Lk4liV,2024-01-26,True
14727,Product_Jt3zq9o1,Toys,899.42,533,1.8,Description for m3dE2DeZtDTi2axgBi34,Supplier_vQAqng,2024-07-02,False
14728,Product_R6ba7d5y,Clothing,948.35,735,2.9,Description for maXQoeBEPSNwqGJfPro1,Supplier_McrCJA,2024-12-08,False
14729,Product_3b2ZFhpy,Automotive,115.84,985,1.9,Description for 2wHgy7osGiIWrK3Z4KbQ,Supplier_Uq3NQh,2024-05-23,False
14730,Product_SjkdZETj,Books,59.26,970,1.6,Description for tGDZ9cfCgkn6XPYJwDux,Supplier_LYylNl,2024-08-15,True
14731,Product_xkcxgFLn,Beauty,70.87,830,3.4,Description for zuKGopHWJcmtVMG8NqAV,Supplier_9yBZ8W,2024-06-21,True
14732,Product_AJATHPno,Clothing,105.51,166,2.9,Description for 42wh993HWiWRT9IcipwS,Supplier_JnQKHU,2024-04-20,True
14733,Product_8SRZVx7y,Home,183.42,745,3.5,Description for 4WaSivBohSx6Y5g0c9nF,Supplier_bgjVrD,2024-05-20,True
14734,Product_se8VbRFW,Home,801.46,962,1.8,Description for QtpBZxO9eDQfT1crJiX4,Supplier_iDFmt4,2024-12-26,True
14735,Product_GNnqczkq,Electronics,739.35,97,1.2,Description for 5L0oH1RmdxzrrFUUP9B9,Supplier_DAF4Au,2024-03-10,False
14736,Product_i7Urilyd,Home,480.93,903,2.6,Description for KrIrHv1rwjEwwJ5nlqzx,Supplier_xKGUTr,2024-11-22,False
14737,Product_SgfWLrGb,Electronics,287.45,725,2.1,Description for Hd8wsCLmnidmTe89W1XW,Supplier_8oGOsE,2024-03-21,True
14738,Product_SOBdgxGn,Beauty,603.08,458,1.2,Description for syGVqkIqw7EQbZKBZzt2,Supplier_wurSAu,2024-06-04,False
14739,Product_1x9igaFM,Toys,932.86,510,2.0,Description for dqFgZPzxK36xFwUpnQCF,Supplier_Zx983d,2024-10-26,True
14740,Product_cW6cgpS0,Sports,128.97,931,3.2,Description for BmbRcxda1J7cXrnOMJi0,Supplier_3uRjwD,2024-09-18,True
14741,Product_4BJxR2qP,Home,949.76,317,3.7,Description for bDyDkjFObQwTG2ym2eGw,Supplier_DR4ZaR,2024-10-09,False
14742,Product_TFuDHnHv,Beauty,336.02,8,3.2,Description for 8EpCDr21UXjkAVLi8Hts,Supplier_zqxx3c,2024-11-12,False
14743,Product_Pw5scsrR,Toys,619.45,19,2.8,Description for b24OCM70DmZ4W7xV1YEf,Supplier_10EA39,2024-11-16,True
14744,Product_shwwE2Pw,Books,206.92,420,3.8,Description for gLjgM26ZXTAGVlGWLCNH,Supplier_2icsGm,2024-03-16,True
14745,Product_YvolmlRp,Electronics,769.65,924,1.2,Description for AXlZPukmu23XyfnWpYLC,Supplier_zx0Bhq,2024-04-17,False
14746,Product_T8ZNdrHL,Electronics,28.5,143,3.3,Description for 9fFtXbZlZie7yE2W6V5E,Supplier_mVJU6F,2024-02-17,True
14747,Product_4QZmqMLx,Books,661.07,537,3.8,Description for nVRYcADU1awJCcuipRTQ,Supplier_qPGG3U,2024-07-14,False
14748,Product_CATBt859,Clothing,363.34,551,4.4,Description for AuQBDQuAcX9lz6JyVKRk,Supplier_1YKsEr,2024-01-03,True
14749,Product_XNu7kRMX,Electronics,106.94,277,4.5,Description for moopY74yAzb3XCm8Smj7,Supplier_zwAVyi,2024-05-26,False
14750,Product_yYJPl8I4,Toys,342.4,634,2.2,Description for s7YUYyJEONhql8vl8N8F,Supplier_QkxSPO,2024-05-09,False
14751,Product_Wvl3wpxj,Electronics,500.78,327,4.0,Description for GR7rKjyZykwhquh8eqCF,Supplier_H4WGmR,2024-02-12,True
14752,Product_OIzego9Y,Automotive,466.01,41,4.8,Description for riRDkonxre06OUIsCA6M,Supplier_4m7Ush,2024-08-04,False
14753,Product_9crzmO6B,Electronics,757.38,829,1.7,Description for kEtBJPlLqurrWEhlXNv7,Supplier_cYm8Gk,2024-06-05,False
14754,Product_cSSPvtyW,Books,844.7,645,2.5,Description for DTOMZjiXN8xiP3LXlFaN,Supplier_Zc2Suw,2024-08-26,True
14755,Product_bXPsrjtK,Books,270.71,766,4.8,Description for lCKswINTUptLzonv9BwI,Supplier_ftpv1o,2024-05-15,True
14756,Product_kMGeCsKs,Home,316.69,344,1.2,Description for FZy4CtpuVU0onaOUcTBC,Supplier_SV9b8W,2024-07-14,True
14757,Product_TUdk9mZ9,Clothing,246.53,286,2.2,Description for yOvauthMBPXFO4LAqfEZ,Supplier_whB0JH,2024-04-02,False
14758,Product_IF8k6i6x,Clothing,276.63,594,3.2,Description for ep0f2ss2hEzApC6mACF6,Supplier_VOIqFr,2024-06-02,False
14759,Product_qmrQAkUT,Toys,252.95,70,2.1,Description for K5mhRBEB9ZrTccbQFwxV,Supplier_GbaMbA,2024-03-16,False
14760,Product_Fcz5Lq1L,Books,964.24,361,4.4,Description for IaoArUllnxpgsrT5TmoI,Supplier_4IWilJ,2024-02-05,False
14761,Product_Hdg1r4d4,Sports,775.64,141,4.5,Description for TQJtbnWv3VJoeBJ5UG1Q,Supplier_KDi7yI,2024-07-05,False
14762,Product_RlwZWe6U,Home,348.12,126,4.1,Description for R20srPHc6gwrTjcJOqZH,Supplier_WzeJyB,2024-03-25,False
14763,Product_fC9OLTxX,Beauty,799.4,765,4.4,Description for 5scli4Q6wMuNtAu4SYSm,Supplier_ORtIml,2024-10-21,True
14764,Product_BBerQJaj,Sports,735.01,912,3.0,Description for shzTc6lix8ETJIvhw1IF,Supplier_8cu0Fc,2024-12-23,False
14765,Product_fpUEXEJA,Electronics,903.32,1,4.6,Description for xjG51U7mh3LN25O1zNFa,Supplier_amkcEb,2024-02-18,False
14766,Product_pvh6OXNr,Sports,346.1,12,3.3,Description for UiWvWoUUUWsI6subPFp3,Supplier_IaZfMy,2024-11-11,True
14767,Product_Vaey7zCb,Sports,553.91,465,4.1,Description for dRlBXKCtJjvrsVXcfv1S,Supplier_2ByQ4u,2024-09-19,True
14768,Product_3RWT7WoV,Beauty,151.47,343,3.9,Description for gGFygl0IkZ0wzqgglulK,Supplier_PBVOTA,2024-07-17,True
14769,Product_8gxuoT3C,Beauty,228.41,250,1.4,Description for m3nDclqkHRKr7Es3qoRp,Supplier_qlb3nW,2024-11-08,True
14770,Product_a53nIFIi,Books,163.09,781,3.1,Description for eZ3bQEN2cWBsepehU7cn,Supplier_a4AYsy,2024-08-14,False
14771,Product_V6SlLV7Q,Electronics,982.66,889,1.2,Description for hLGSsAsWIiZv89bkP0zq,Supplier_F3DQoP,2024-07-28,True
14772,Product_3UQKoRvV,Beauty,400.67,621,1.5,Description for tBz0ZsoVdx5sVGLo0Qj2,Supplier_yuuOUH,2024-05-26,True
14773,Product_ok8OSCOP,Home,431.13,912,3.9,Description for z88RGP1IDsPtGUVNuTCJ,Supplier_WJ62QZ,2024-08-17,True
14774,Product_notDH4yS,Toys,880.78,30,3.8,Description for QUdWX9jenSWgdm2Clyhj,Supplier_TrEX87,2024-08-18,True
14775,Product_ZAoEw9dY,Clothing,654.31,14,1.5,Description for Web4IByaV7ZlX9nF8nMn,Supplier_MJg2qI,2024-02-24,True
14776,Product_tR6t83az,Home,925.66,894,2.2,Description for WJsCJMiMgSw3hNCS5Eol,Supplier_Qx0pQY,2024-04-26,False
14777,Product_Z7lMgR3q,Home,849.88,180,3.0,Description for HniIEv26CKbL05fgqhxc,Supplier_XGV9wl,2024-08-28,False
14778,Product_Hpgvwpsl,Clothing,874.9,262,1.0,Description for kL04m9A7hzSpq9qNXwD5,Supplier_srXpRE,2024-11-10,True
14779,Product_7qv7VWms,Automotive,52.79,110,3.6,Description for OpNWJOwPAesfuYdCWNoB,Supplier_j2AyQy,2024-05-28,True
14780,Product_6jIqs6pG,Home,960.67,720,3.0,Description for qh1xYyoGsfi0tSFpfatk,Supplier_oUFEIv,2024-08-16,True
14781,Product_zLVpb060,Sports,112.48,755,4.3,Description for Y3tsktV2FudT7ls6bwZr,Supplier_Xa3UXb,2024-11-23,False
14782,Product_GHgNSfpc,Electronics,147.43,565,2.1,Description for 93TnFwxf4XyPAeS7Fyoz,Supplier_H1JcrR,2024-08-25,True
14783,Product_uVCp5w8w,Toys,403.12,977,2.6,Description for t54mTr34OvGh5aG8IqSV,Supplier_VCkHam,2024-05-03,True
14784,Product_Rixj0YPM,Automotive,123.65,52,3.1,Description for qo7bhQie7DBK3YasBV7t,Supplier_chi9ip,2024-08-05,False
14785,Product_IPiBxLqP,Automotive,256.47,597,4.6,Description for Es3VvwLZuwwfK3aoP4zl,Supplier_weA9yi,2024-04-01,False
14786,Product_fXC7ptKt,Sports,404.61,618,3.2,Description for DaQm0oHe5gDkiVZZjxmH,Supplier_GgKnFr,2024-04-28,False
14787,Product_wxlUcPOq,Beauty,115.44,346,2.3,Description for Uz5FprpA9JzmbGEfopbc,Supplier_TszafT,2024-12-26,False
14788,Product_viBJfU6q,Sports,616.6,850,3.6,Description for 4TJFWwoLOkllxBxOV6uC,Supplier_mxUn8H,2024-05-24,True
14789,Product_aIbst36i,Beauty,753.64,498,3.6,Description for 1rNmOGeLS4tJIncAmmBR,Supplier_Vjwa1D,2024-08-10,False
14790,Product_zjDunqqs,Books,350.66,593,2.9,Description for EUM5CU5dVRmXE9G11YLZ,Supplier_UL6dl3,2024-10-15,True
14791,Product_0JCvKvUL,Home,139.93,924,3.5,Description for QWPzDLk8fYdEYWjSzOVM,Supplier_yCu2sq,2024-03-26,False
14792,Product_48SMtwhc,Toys,945.34,84,2.3,Description for qcEphfSOuVhPY0FlJej8,Supplier_nNpUeV,2024-01-10,True
14793,Product_ZjY4pnsk,Home,58.34,881,2.5,Description for HHtHb1P26s84uPbh9Xxj,Supplier_1BJWOZ,2024-09-27,False
14794,Product_yFlLulKs,Sports,473.23,559,1.7,Description for BzHYKF3Y3bjGZow0rD7Y,Supplier_EdN7it,2024-01-04,True
14795,Product_yb76O6oz,Sports,730.58,784,4.5,Description for RBj3OFoq0iGrNIabMHdS,Supplier_Ob1iCM,2024-11-10,False
14796,Product_e8VuPcd0,Toys,972.27,148,1.5,Description for dfOM8bfwjHm9yA45vYjh,Supplier_1UQEMp,2024-03-01,False
14797,Product_7gemsWC6,Books,911.6,263,2.9,Description for ucLNnoeF9ZoRnSHfWonj,Supplier_uqgovT,2024-07-14,False
14798,Product_tr6COuV4,Toys,602.49,262,4.6,Description for PEiXSafV1ktpWZeLfqgf,Supplier_yMwmMi,2024-09-24,False
14799,Product_biB2KEqb,Home,868.69,717,1.5,Description for 9gjqNiUPc0MmnmDLgtum,Supplier_X3VyqF,2024-01-19,True
14800,Product_G8nB43KO,Electronics,373.16,566,2.2,Description for wi6nSjyz16xt5NCbWp6X,Supplier_x3AQfD,2024-01-24,False
14801,Product_hLAmzTCj,Electronics,134.54,291,1.1,Description for ao7DwkC0OZvOrRGPMmV9,Supplier_Xh0ZXx,2024-07-22,True
14802,Product_8L9rlDpL,Clothing,239.91,45,1.9,Description for syTdHqQo2IkgMGkCVCog,Supplier_MhhNZq,2024-09-05,True
14803,Product_yuBlC6Yq,Automotive,502.57,133,1.8,Description for B5naJOoqqy3nHi1QzVVo,Supplier_Ocpvel,2024-11-25,True
14804,Product_BPi0D3qj,Toys,706.84,163,2.7,Description for Ztgf2Dsak3dfHAcuroq7,Supplier_OQ5frW,2024-11-10,True
14805,Product_ZiTqpByI,Books,922.34,365,4.4,Description for fQNIaB8qQxmtjVs04x3r,Supplier_n0o3uQ,2024-02-05,False
14806,Product_nqf9VrKu,Toys,982.93,441,4.6,Description for u3BqwnIAyRa6jeTN3nY4,Supplier_IRJOgu,2024-03-25,False
14807,Product_pJw2LRDV,Books,230.66,397,3.1,Description for JhSI7RG0mj48wE24Dklg,Supplier_qhFl2q,2024-06-02,True
14808,Product_EA6kXyau,Electronics,280.18,865,1.5,Description for Bss7Z1XCMtOGDoyHucIU,Supplier_sE0neR,2024-11-19,True
14809,Product_lwYxmSgf,Electronics,662.71,414,1.5,Description for BUs0SAPL3TwlhbjloSeg,Supplier_0yfX35,2024-10-10,False
14810,Product_NKWcYYYE,Electronics,544.08,978,1.6,Description for rnjDilGARp1hbazePgxo,Supplier_8c2bw6,2024-03-23,False
14811,Product_nYgSCQFD,Beauty,841.74,453,1.6,Description for kaKiuk4WyoigA4ZFFJSR,Supplier_25WGZX,2024-12-25,True
14812,Product_cFViExHc,Books,871.61,152,2.3,Description for hL7aBnVPLcnDz1viCOHn,Supplier_8TwZDj,2024-01-19,True
14813,Product_wmI3PAEv,Electronics,970.99,162,1.7,Description for OnuRPU6TUSQt2AQK4vA4,Supplier_R1sarX,2024-09-21,True
14814,Product_3VrpXMMf,Beauty,619.65,801,2.6,Description for mcp1CNn3PbigXvYPcXOt,Supplier_JBqFMX,2024-11-05,True
14815,Product_5pssq8FV,Clothing,852.91,698,4.0,Description for Fv7EHA51gC33aAVVyv3P,Supplier_YzuvMO,2024-09-05,True
14816,Product_BzqA64JQ,Automotive,284.32,540,1.3,Description for Tc7WwQEOnLcFldsZ0EAp,Supplier_uCu8tZ,2024-05-17,True
14817,Product_Eo4BUa6Q,Sports,39.91,64,1.4,Description for PsHwlMV0F416NIkYcm51,Supplier_tXg4YF,2024-05-04,True
14818,Product_C0xXyUe3,Clothing,127.73,479,3.3,Description for 2npkT4EI9KCtURd0vxAR,Supplier_m4JlTI,2024-11-28,True
14819,Product_mOSg8JBc,Clothing,49.01,533,1.3,Description for FVyL2jmHrPcRHq1N0izK,Supplier_QGoE9w,2024-11-04,False
14820,Product_AHgoxkMt,Toys,238.08,253,1.1,Description for bbv5Zg7DIuywZ5vxx1TZ,Supplier_9mwdUv,2024-11-03,False
14821,Product_y9OOvwjW,Automotive,998.54,594,2.5,Description for EAxSiymwTuU50VvpDrR4,Supplier_bV9PnY,2024-09-25,True
14822,Product_71K5aMOm,Books,296.94,602,1.6,Description for lw3pwrEXP1hU5cSsgehy,Supplier_EUwvUq,2024-05-03,False
14823,Product_7q8xB8QN,Clothing,333.38,371,2.1,Description for xThcs4gRfMGjumzTqfi5,Supplier_e5z5ey,2024-06-22,True
14824,Product_kXyrwFYh,Sports,14.24,669,3.4,Description for QBrdk96voWUhOeHBWK46,Supplier_FfeZZV,2024-10-25,True
14825,Product_lbpYIzCQ,Electronics,41.18,765,2.9,Description for YvAGqNKqo5atURLCvY1b,Supplier_5GMtk1,2024-03-12,False
14826,Product_V2YNnXpw,Clothing,575.12,259,2.2,Description for d8Pv6RFlqzRpZcunkGMh,Supplier_JTPafw,2024-07-28,True
14827,Product_0JBUxYz4,Clothing,768.32,240,4.0,Description for hNCOfojCYcV7B2cHiDFV,Supplier_M3BiTu,2024-08-25,False
14828,Product_M2Fh2Xum,Beauty,105.63,720,2.3,Description for 6tJUq4DTCGQkldphLtsa,Supplier_aZUW5Y,2024-01-07,True
14829,Product_H2JbzXJu,Clothing,953.55,769,1.8,Description for jklQXnbVmCUTn2JTI9sH,Supplier_qX5W9y,2024-02-16,False
14830,Product_DHnavPbW,Electronics,916.22,984,1.9,Description for DNs54j5ORRoNspZUectx,Supplier_R7Z4tX,2024-12-17,True
14831,Product_cjeCGQrX,Electronics,7.75,589,1.2,Description for tnwzt5NtSmGJx999RHmn,Supplier_HovuYe,2024-02-18,True
14832,Product_1I2krVnS,Automotive,540.41,753,4.7,Description for rZCDcKbrHWwqTGUbovEW,Supplier_hkseu0,2024-10-21,True
14833,Product_iLtAX7UK,Beauty,514.29,15,2.8,Description for hgkiMVnL0ODAKEMgCU8n,Supplier_9hkRsn,2024-01-07,True
14834,Product_RJE7rYaQ,Clothing,332.92,778,2.8,Description for Ml0JtUxt3a5heE76s1US,Supplier_35Yusp,2024-04-19,True
14835,Product_SLsCAyHW,Toys,841.94,759,2.3,Description for ReX8EKKZ5Z2ekYXZd9sl,Supplier_RWPrt8,2024-08-26,True
14836,Product_9EjZX8wC,Home,214.09,505,3.7,Description for Dm80uRorvb4QagdGl4k7,Supplier_5tJRak,2024-03-11,True
14837,Product_5PC9VNJV,Toys,663.67,134,4.9,Description for q9FIp5xldL1duRBMT1XH,Supplier_Imz4bK,2024-03-27,True
14838,Product_qGyyteYL,Automotive,610.86,515,3.0,Description for fw3bC870fkUP4OLl6a2s,Supplier_i9rWXT,2024-10-14,False
14839,Product_56p1uqyx,Automotive,158.12,108,4.5,Description for 9XdTp3Y1DuQ9e2Ds688s,Supplier_fNy3Ri,2024-08-02,True
14840,Product_ezc1FECY,Sports,955.12,423,4.8,Description for lmI7101MbWEDjhPnsO9N,Supplier_5VFmu5,2024-05-12,True
14841,Product_tOCtwYdm,Automotive,277.09,481,4.6,Description for vYRZZnHINvueqAwfspct,Supplier_zpSC2L,2024-05-13,False
14842,Product_qOF1Sh2C,Automotive,685.05,52,1.1,Description for FTHlaoTkvm9FAC8JnBiN,Supplier_kxrDvR,2024-08-20,True
14843,Product_1Mev4haO,Sports,118.18,739,3.2,Description for DPio4jgXnV7Rr5XUS6pl,Supplier_6BsW7I,2024-05-26,False
14844,Product_B8lGa4JD,Beauty,473.86,731,2.1,Description for PdngcQOdYsoooanFKjQM,Supplier_d2dGoL,2024-07-13,False
14845,Product_dg4DuF2h,Electronics,401.62,359,3.4,Description for TZK5l47SPPVsjDEeYiof,Supplier_eAVeDp,2024-06-20,True
14846,Product_gTyUC0yq,Automotive,937.07,307,3.4,Description for 6Nt2Q3vjcXhOyU6Py2eG,Supplier_bkJDI6,2024-12-23,True
14847,Product_LdklWM9q,Books,913.66,940,2.6,Description for GZ9EyWNpe7XMH9B2PwsI,Supplier_TAOe6S,2024-08-17,False
14848,Product_OgP6M51z,Home,926.19,80,1.3,Description for gUArKgKqvyhNXXJg96yw,Supplier_2fnBT6,2024-12-27,False
14849,Product_NE4tdkQX,Sports,955.41,109,4.1,Description for VHvyRFkLWoL1nXLJlBHt,Supplier_0viinr,2024-09-05,False
14850,Product_HPNWJ50n,Sports,137.17,768,1.9,Description for udH2TO4bNNeLYAqRC1OF,Supplier_lJLTTt,2024-09-25,True
14851,Product_XvyejuU6,Books,631.06,970,3.8,Description for 0CzE1psFgvAVbrQsc2mH,Supplier_i6x31K,2024-12-03,True
14852,Product_DaMDhEEG,Books,209.18,788,2.3,Description for Ltwu99oAehUOUCosgMqU,Supplier_qdGp9J,2024-05-11,True
14853,Product_rLY8SVs3,Books,809.4,487,2.7,Description for w9W9fyYZ82BG75JuagV0,Supplier_EIIWo1,2024-11-27,True
14854,Product_ep20AHbM,Beauty,788.87,70,1.3,Description for la6AbbrUzDcTfIrTNcbF,Supplier_ta5Ed0,2024-04-09,True
14855,Product_QBrZ9slp,Home,677.31,682,3.1,Description for JstgmIpwS2NUHj4cJYkw,Supplier_L2wW1j,2024-03-12,True
14856,Product_uHHwQgxh,Automotive,703.3,237,1.3,Description for MQg9AkOL1Ukvl5EbnlR9,Supplier_pXQMXK,2024-03-09,False
14857,Product_jQfnS8XK,Home,466.56,24,1.4,Description for AxqEou9qhcEp7BqIWEIT,Supplier_wN0vUW,2024-11-05,False
14858,Product_EtH7UnnI,Home,452.15,397,4.6,Description for QQQiiGtfDDSop8h2bHyU,Supplier_rFlJ1b,2024-08-17,True
14859,Product_m8mvMP0q,Books,195.2,511,3.4,Description for b34k2e0v8gFy7Cks03yv,Supplier_yJQO19,2024-10-23,True
14860,Product_7Z1f2Kw8,Clothing,651.19,226,2.8,Description for GGSRYQuR16OYMGjMLy3g,Supplier_cKcnuR,2024-04-20,True
14861,Product_OrXthsxD,Beauty,29.25,579,3.8,Description for bXI3iJ6jPT9Iq4gmE9Dq,Supplier_Vi4NLO,2024-06-05,True
14862,Product_WOCNLILG,Automotive,115.3,698,3.3,Description for F9ffGzTUGtvhQKx8hM8h,Supplier_stiuDD,2024-09-17,False
14863,Product_BQdcDSrj,Sports,331.84,103,3.5,Description for YHSPAvamt1P0HsO2ChcA,Supplier_ifdNfE,2024-11-10,True
14864,Product_OAG6nmAV,Books,710.75,815,2.4,Description for 5bAoqWffAOGLozeHM04v,Supplier_9Kq4H1,2024-07-18,False
14865,Product_n0lXyX95,Sports,183.36,992,4.5,Description for MV7JdIX9XbBiNwPEvexC,Supplier_wcfPj8,2024-03-04,True
14866,Product_obHLeVO2,Automotive,694.73,670,3.5,Description for tKYM941w1RIHQyhJV6zN,Supplier_Gz7i3h,2024-07-07,True
14867,Product_Ks1H6VIE,Clothing,317.55,71,2.7,Description for vWOAqhQhS2HEzPTkY0fZ,Supplier_67wHmg,2024-02-03,False
14868,Product_cgzzqaHd,Toys,479.96,206,4.7,Description for Gm2hnZLqtbha0xikDAf7,Supplier_h6i4vJ,2024-06-27,False
14869,Product_CyiLt1bd,Automotive,658.02,854,4.5,Description for Tqs4BHGlw5vmpakkSF6f,Supplier_ICGWIu,2024-07-26,True
14870,Product_NowgsvZn,Automotive,818.39,572,3.2,Description for c3jSy2aHM4IOEnUnyDbP,Supplier_S0O6kL,2024-12-11,False
14871,Product_FixLaQf1,Home,681.39,914,1.9,Description for OmxWSJsuLK5w8vrfLK7w,Supplier_8oOePc,2024-04-26,False
14872,Product_0Ggig6xz,Books,425.24,1000,3.3,Description for Bb7tFpwPg4nJxsX7yFEq,Supplier_HBVGsE,2024-08-14,True
14873,Product_pzivNUhe,Home,166.06,249,4.2,Description for 3TCJWUSXZLOy0MvfKMiS,Supplier_24iSHA,2024-08-25,False
14874,Product_azxHq9pR,Beauty,487.41,540,2.0,Description for 4ub1XfK0Chbhb1iMLYTk,Supplier_6u7pxZ,2024-07-23,True
14875,Product_2ps6KWwa,Beauty,840.52,919,3.3,Description for rhHe4iLcdJw1ct2bsfAT,Supplier_K5ruVV,2024-01-09,False
14876,Product_rMAFNubP,Books,691.13,10,4.7,Description for L7pVhrY1L21Y4J867UKS,Supplier_IsZkYU,2024-10-23,False
14877,Product_YLjsLq7L,Beauty,373.06,169,1.4,Description for yDWkn4lUaEs8F1cGIEVO,Supplier_SUSLcS,2024-08-25,True
14878,Product_VKf2gE6Y,Beauty,385.16,820,2.3,Description for ErdFhK9CbylhFrbmcAMJ,Supplier_g5aEao,2024-12-03,True
14879,Product_XU8mPe7r,Automotive,384.01,735,2.9,Description for vr9IQXJTvcuZihpgUuGf,Supplier_g471bO,2024-04-09,False
14880,Product_kxQ1G826,Sports,962.62,715,3.9,Description for srNipO5NZYC2caCwU9lS,Supplier_JWnmtY,2024-04-26,False
14881,Product_v289O4B2,Home,519.29,62,4.7,Description for MzFlb8ZSIFeJhxnAxLQl,Supplier_pDC4RF,2024-08-23,True
14882,Product_4DIjW0hE,Clothing,929.29,562,2.3,Description for J5YMIQioWGKIzJwDrmyr,Supplier_rNCv0x,2024-12-09,True
